row_idx,prediction
105,357.1657736649882
106,1210.957536096426
107,451.03192494279017
108,628.1597060272886
109,1580.9398432357928
110,2791.7616308234205
111,493.53207366431457
112,849.7643553443578
113,1286.8170171239838
114,1133.429667068944
115,1413.7820503496139
116,252.4913129271362
117,1799.220207206709
118,895.7874849318275
119,1093.739036057242
120,549.5905493991515
121,388.09280846561296
122,1020.1194799781622
123,2831.169136550318
124,850.7032922324579
125,783.6817010595076
126,361.4587797737377
127,337.056589154953
128,271.58744057965026
129,330.284121794186
130,955.6456797647661
131,651.3105951619739
132,323.66424350192653
133,682.5960453619655
134,1242.5005364948447
135,335.5420049528534
136,495.9479386197356
137,2342.6988663385614
138,2429.1638435394334
139,641.2847668936292
140,1182.4123652848566
141,623.3474152167269
142,452.3482988883529
143,713.9917417578349
144,941.2718546594514
145,782.413178890265
146,350.5298128803331
147,882.8482276718238
148,863.2935225093272
149,1495.9900571796704
150,1580.9693033131007
151,1634.335139927294
152,370.96588768379513
153,486.80760988853456
154,993.6777508651118
155,258.64039669541137
156,429.23462880043127
157,928.4547147138447
158,1382.1245895576023
159,1629.3621675944673
160,2378.4983393245225
161,871.2810697842484
162,298.03145709480543
163,566.7560390059463
164,2869.081154333646
165,882.4191820045728
166,550.5776476049487
167,540.9093467979083
168,1908.9954626671345
169,1374.116072674395
170,397.75555303332015
171,381.012384767967
172,897.8665046882018
173,519.1737665369739
174,465.39437031940093
175,693.5161856823001
176,454.4076734253095
177,732.6231256610182
178,3173.5851816798004
179,1364.9502912367197
180,715.0492833959337
181,1041.0370035690914
182,1760.7779559041182
183,660.2278405316597
184,709.0760613877411
185,1181.070487546564
186,544.377772019202
187,1185.6700553813403
188,302.57400434564255
189,690.4221324594635
190,384.1899897890998
191,510.04284880082577
192,517.9533571301621
193,1809.069818418999
194,771.543844499394
195,1625.5155910072049
196,2227.3231492772
197,915.4321232484089
198,779.1820441251207
199,1461.8620437663246
200,1325.7981408910944
201,885.3755969868739
202,1121.1800659106102
203,1645.8291785886026
204,724.3523226058544
205,2253.1471397926825
206,3604.794523237051
207,1248.1189259322805
208,712.4706294932479
209,844.4168183276333
210,951.7538914619292
211,349.942283299308
212,554.424802501311
213,2166.6944249367166
214,356.57537967407046
215,1393.3902720966698
216,470.3741715653952
217,733.3280740221018
218,541.448434425099
219,508.68151379804647
220,418.8279563654764
221,587.6576089494329
222,431.29763767895656
223,590.2715185809122
224,622.3160969715996
225,527.6979879084652
226,718.8999241479373
227,468.77378030879913
228,965.412211332846
229,758.5486622464856
230,1816.451253765365
231,1191.4203040512798
232,964.4317142562835
233,1127.6516380841472
234,855.562901923168
235,1590.6588674474092
236,2123.119052662436
237,1291.59358897528
238,525.5436515815951
239,387.92651138462173
240,2477.5381264385596
241,339.93435507062566
242,616.7568241125144
243,909.3233075509511
244,935.4616561694072
245,327.8354284233014
246,1250.7032321722818
247,285.72277408480716
248,2324.5007208204374
249,351.85821039261475
250,1883.5650048974046
251,784.2768864319642
252,456.3478139114769
253,229.16797508102505
254,1644.0072195832352
255,754.0676976362416
256,464.9994395400064
257,586.2909756063148
258,1244.1092816307907
259,814.1153550362819
260,444.1197994874042
261,1530.2735113842737
262,504.1319213504927
263,302.24920668842714
264,550.6505453110254
265,2368.551415163755
266,1440.6750880638592
267,963.1483054835076
268,1384.099809797099
269,1009.1384602664717
270,374.9275602815861
271,561.4392665810062
272,788.9613597935974
273,366.2804403540561
274,1023.6937483907388
275,901.6394907639343
276,724.2044441004474
277,435.0991757974633
278,654.6802997939014
279,681.249301244509
280,397.25064499959353
281,674.1384690845583
282,919.6867113844656
283,506.2814032908495
284,735.1976510938949
285,265.29064655492937
286,728.5064743563535
287,987.1724822473183
288,1709.5178763240012
289,751.3793922320182
290,655.0700352500548
291,908.1935510048127
292,1132.7080281774702
293,411.6213929663462
294,971.5349749436593
295,463.0646642386008
296,697.5089604124767
297,1895.9712916306985
298,1767.7404386535604
299,1246.2642676589362
300,442.7218143814262
301,370.6036705268385
302,708.5841880933033
303,1747.2787676971168
304,784.3136723583301
305,956.9101224906242
306,802.1735649954703
307,1360.1170313364332
308,626.795871351288
309,1139.770559849485
310,303.9362664189715
311,1660.3663621684505
312,1181.294566422658
313,551.4650012263509
314,276.1343251438553
315,327.2930791277585
316,1359.4193802315715
317,307.53330985658977
318,461.2010017855031
319,881.698001385331
320,666.2080760834607
321,324.6236844232733
322,224.91329940275395
323,608.7592034444251
324,1235.4268246726137
325,331.00140612960627
326,1410.88713907627
327,312.7991506342747
328,384.2037215431621
329,373.23889156876766
330,728.2891194566969
331,594.9436404913572
332,395.7438712155259
333,1415.7787786620704
334,946.4817155854109
335,488.3621943033805
336,481.6250046971557
337,427.0688998607011
338,1127.659772322049
339,835.9047943166528
340,407.7205755158075
341,408.64904197858715
342,303.16059396913136
343,1587.4068444399122
344,874.458085239488
345,766.6503957031472
346,1522.5390149019363
347,482.9538770030102
348,463.37103790826166
349,1262.2091412099
350,2573.5094882987605
351,376.0977475757336
352,571.7751025869158
353,806.1527372471105
354,1450.0343624464974
355,1340.8691224607282
356,862.9379763535452
357,272.53668914758737
358,1092.2322366692674
359,276.21445625664677
360,587.0980053211927
361,268.1164875922408
362,476.47122355860137
363,964.0145325930423
364,1373.1691107683373
365,1089.682657586812
366,1582.6264183847659
367,517.1022002793254
368,1055.4746441787352
369,777.9558853939101
370,1099.980781686142
371,808.7889308252063
372,1268.1668697975483
373,406.0425089750981
374,1538.7434349420237
375,985.204627899607
376,636.7537904420886
377,608.9834830900114
378,1015.3042201380701
379,216.51015480426517
380,1928.298226232204
381,834.334500447027
382,629.5649340461337
383,956.4942638302625
384,230.79669030374606
385,489.32499551490946
386,416.95931733366325
387,772.2665201764813
388,200.67602207063345
389,1245.6620020498674
390,2969.1140886116355
391,690.5171731731077
392,927.5333055262352
393,1520.6519652402078
394,230.74781422886798
395,702.671257234546
396,550.0070405459724
397,418.93305295886853
398,1287.8591877194776
399,1846.812527055285
400,820.4376746125224
401,579.9331900342057
402,2924.2217213693125
403,647.5772818884107
404,628.0585641812902
405,850.436606378562
406,863.4285638918979
407,877.9499140605994
408,3442.5811145864045
409,1433.99629439629
410,869.1442196257321
411,781.7751203874645
412,1129.4421529032902
413,1552.2517030053932
414,649.967291001801
415,531.5022829969953
416,818.9117066408097
417,1129.1145819429512
418,591.6966279588876
419,1594.460766959532
420,453.0761973004695
421,565.2499635436301
422,1739.0987947605186
423,1043.0258200888127
424,611.9130798165336
425,1211.7024711003776
426,250.13460615982473
427,499.68583266656015
428,930.7169983618594
429,430.8685186965406
430,516.425027981534
431,597.5437276282908
432,1293.668768455601
433,402.0260380318397
434,472.67640845508276
435,336.0793545035181
436,688.1606720834391
437,1181.5344113117262
438,1311.353157164714
439,424.87415446431385
440,649.3681840332179
441,1463.2138200631478
442,1495.7924463507134
443,912.5817774743766
444,1114.8509604021203
445,522.7915662822428
446,364.10044867388336
447,1185.9684334033934
448,1488.0769631274807
449,388.2444259024325
450,261.01634401872127
451,454.14352693194354
452,334.0607559087346
453,1467.5642760044643
454,589.9211485041455
455,999.189389355648
456,1870.0252187588608
457,1196.2996713797365
458,316.0990681625949
459,3274.0404585947326
460,495.61796445583576
461,520.740919572587
462,430.470598338953
463,1148.5663394808698
464,1515.639796253629
465,981.788153502269
466,358.5415875169066
467,210.4382785050558
468,2098.7066168562255
469,711.5991375652623
470,355.15174360223193
471,840.9604689306962
472,1096.4543130795014
473,865.5127169652495
474,784.4836066239711
475,304.75837078714517
476,494.28428522694236
477,774.474403408637
478,487.25437687108735
479,370.11575089840557
480,298.7601849274754
481,360.33230998356674
482,929.9200696728053
483,468.55599580116586
484,238.89638536685462
485,448.80843049169255
486,673.0053940542056
487,582.7107807365177
488,1179.1725955352133
489,337.3062549906725
490,1000.4408543374059
491,992.2409158498757
492,329.2575110642825
493,460.8981865366783
494,465.8979829341736
495,508.5690331598917
496,300.6713071382439
497,313.7393693741124
498,1808.482530197059
499,380.746402436625
500,362.6169145350812
501,453.17702219446505
502,967.6059811484363
503,310.60346500399345
504,288.7763827778293
505,548.914504338663
506,416.1511988637767
507,581.2833590340822
508,574.1747893832011
509,659.4052688749895
510,878.0223519261822
511,1255.8658490028497
512,771.2626799383524
513,1774.5188026575138
514,3654.370467120697
515,297.66959466479784
516,283.8961591084135
517,1544.5367833721114
518,887.5147921055808
519,907.6950210721034
520,434.02063452752003
521,892.8382845998757
522,583.6455251603717
523,697.9470388797071
524,2548.5075264107827
525,471.1994535782216
526,793.5398590650683
527,3126.407355026643
528,533.9158667475963
529,1080.112444100135
530,1080.149768359583
531,551.567085612762
532,367.41896716239023
533,384.90250641675067
534,674.9787849001542
535,714.5869501455954
536,355.0084936775785
537,1963.100485749561
538,281.6271270521764
539,909.9334498624983
540,1051.9586121662844
541,211.9674661671165
542,1104.4005630726838
543,2156.7487298178985
544,382.02338639916644
545,931.0976564679445
546,1060.9490994952832
547,481.078627114484
548,858.1960406429921
549,2031.3597579474542
550,249.40062150600153
551,731.820735553886
552,646.7546397346241
553,628.5285917199107
554,488.34311988612626
555,397.1577064531684
556,783.033830346219
557,854.4172188674306
558,1140.6996756782582
559,238.9400062160056
560,471.01092607849625
561,785.3327616416608
562,956.9139641004148
563,1828.041283685053
564,2598.218457970248
565,516.0858796805257
566,1701.4930085002218
567,694.5968876901194
568,1420.7874807811809
569,477.6957918017983
570,782.4628745421196
571,332.8149390486762
572,815.9711267562299
573,774.7318877371592
574,580.8780542958032
575,1336.7312052722139
576,924.1879194346267
577,1186.0951209640957
578,1134.261402390121
579,1250.713579615176
580,1066.906554971378
581,509.6813311657474
582,285.9653917919888
583,1748.9186276179641
584,527.335703337812
585,719.2166154514498
586,908.546101709082
587,2280.430570275427
588,1227.2834011792256
589,3224.9576310559196
590,676.9067462400385
591,1013.8486901246166
592,444.2302004009288
593,1702.3742496578811
594,584.4296379395238
595,758.6495921415558
596,3624.775365507801
597,526.0285986039811
598,809.7644781516185
599,560.2063837403532
600,552.6076631734478
601,760.0757214504886
602,1337.4204280966048
603,1448.1234221463667
604,995.7899483561276
605,944.8915861880872
606,2982.272702141295
607,720.0748417556827
608,868.644338165259
609,1431.2598815498354
610,724.3258832260917
611,751.0839573840624
612,1184.4396939480364
613,959.4350279005243
614,863.0031995973017
615,554.1299118985642
616,760.9685446332098
617,228.28979331043607
618,1922.4434655399464
619,631.4469271369018
620,209.17307253175483
621,743.1388779614067
622,654.2134195906542
623,3161.2701023846457
624,271.82751182060434
625,515.1357632695821
626,247.84223058648143
627,570.1590105602494
628,463.53538238863234
629,1070.3679278985871
630,2118.4378894881456
631,1018.9512754086243
632,748.4134425196996
633,2481.3199857508494
634,601.2979045388223
635,1543.733333396045
636,543.6458890983758
637,1936.3022071958017
638,238.30547180888
639,961.0748266575815
640,736.722685550719
641,3654.567499377241
642,1029.0891975897914
643,637.6594105156403
644,984.2685701559328
645,903.8139635525656
646,979.6731820005839
647,609.7945337853962
648,858.0277925444839
649,429.3897032480045
650,1035.5202376733046
651,515.1450050791668
652,306.1399367123628
653,751.4631926320809
654,705.1972809283883
655,754.2575047039203
656,1098.970664789822
657,1685.1807844225236
658,1627.8510480017383
659,1022.1991841535704
660,2910.369096309738
661,467.0462906570825
662,343.69418890686944
663,450.13514339526716
664,230.67550984553725
665,332.90910010690743
666,1253.9024626586067
667,645.0068271815007
668,320.2241554940108
669,1252.409621872947
670,2764.9864592196645
671,441.19220672535624
672,1613.8149942443604
673,573.9259052875055
674,2310.4502401498276
675,265.08822641394187
676,671.0712479482766
677,640.8287086558871
678,1031.9346715274332
679,833.2591363305829
680,1080.85729100294
681,1043.2828565251655
682,2032.3555620700306
683,1403.7005890862888
684,3509.333416349774
685,1876.6074838336262
686,1180.2907995622295
687,809.1315375697387
688,353.80247180200126
689,1209.5182938414455
690,872.7250581085502
691,1161.3131661967045
692,2286.897225038637
693,2873.5302213955106
694,378.8187797336471
695,407.26431911459287
696,836.2148688092951
697,653.4042298141435
698,355.796921373179
699,835.6167500080468
700,938.081371036292
701,302.0424412799566
702,543.3916187869947
703,2694.8308723267573
704,674.0170881832022
705,1578.693532448583
706,902.8920208410353
707,995.5377498285013
708,389.22197832619906
709,743.4025746475759
710,1281.8772490045226
711,2588.236925536851
712,3080.1907460789107
713,2876.3722164369506
714,386.9211817531269
715,657.8170223981224
716,541.655425707842
717,1429.0803719871592
718,498.7655367427723
719,717.5949048780999
720,473.1489383528901
721,1746.458441099247
722,1079.6636023982428
723,415.3573075920252
724,816.5633425636469
725,2082.0177468276606
726,311.99660735470843
727,384.2881977700436
728,273.1658687831204
729,1377.7331973240987
730,1343.5530141466925
731,576.6744453477509
732,454.53926741235887
733,970.6832982546418
734,409.46224391928035
735,1122.8815397948756
736,2236.579493725403
737,890.2356507110679
738,646.9591670132709
739,2376.830899389985
740,295.7939015829445
741,272.1002480113815
742,522.6261388641308
743,561.2408654926791
744,998.912389685838
745,1054.3943009086513
746,597.5097069852706
747,534.598252693583
748,398.75949811747785
749,2862.9779656123737
750,1500.7667891541926
751,1418.8940109053967
752,252.30466088743563
753,624.3203147436554
754,344.409257472115
755,1621.1946369831226
756,504.0454012174147
757,411.7786396901596
758,796.0717333889377
759,548.6232200772295
760,729.4944512879939
761,385.37146631002315
762,968.9706883764704
763,488.00780474584064
764,982.6533415312565
765,1022.05491160736
766,194.5475745680109
767,1291.1078896227607
768,612.2800586243372
769,283.81175205739265
770,1124.1253222136738
771,960.3570981269796
772,1240.1108791448348
773,1856.3254275003935
774,1182.7552240238476
775,428.7632003346965
776,1326.6278110921996
777,347.292990798342
778,1510.9418189747882
779,958.926569283461
780,872.8996397918954
781,877.3525436813125
782,561.1659613841401
783,414.857665802079
784,601.7456816916397
785,2540.642591240051
786,715.2196457519667
787,934.5439711301503
788,1314.1959994164981
789,1906.1437533145615
790,881.8847426031962
791,2311.944812547528
792,1736.0817313608557
793,396.60024089584374
794,994.3383768338427
795,1333.4786954584204
796,470.5286706826571
797,1178.1253183374413
798,286.41762634397196
799,1671.3536635823878
800,1026.4655810033928
801,600.2296815395176
802,959.95087585922
803,868.0711461561723
804,401.727828185273
805,1351.547670737436
806,572.7264971757452
807,1788.2757477392483
808,442.29728729252014
809,1005.9026005166477
810,1882.8301689295358
811,347.1394771616658
812,1038.6648963343484
813,1875.966452278394
814,1106.1725201668155
815,342.3524394766267
816,335.10598088861127
817,3483.358257493601
818,333.06561994792145
819,407.073959666384
820,1763.9258214359184
821,2662.73418388745
822,363.4143795800642
823,746.2920664710474
824,374.77898897199316
825,345.93738733692413
826,1270.0724798688373
827,394.8730934396998
828,832.0726785275633
829,543.1631006972307
830,532.2006727266667
831,612.2275660747063
832,671.0517609171715
833,788.7483943247652
834,415.8873363603822
835,1713.8355395862095
836,366.61375393691196
837,567.3600302509302
838,1044.7113800145696
839,332.6309156645615
840,576.7499641716989
841,354.0407879028447
842,1698.627995423058
843,1131.5117338466187
844,847.3982467855417
845,849.1179729646725
846,1440.3633207595544
847,1045.4543410365031
848,1064.5114532936298
849,2147.4772756393645
850,426.6007882512422
851,451.20878147619413
852,404.1415270594441
853,377.3016293106644
854,762.6076173982757
855,870.2330543929071
856,238.27617590621142
857,463.74927393317563
858,1224.021816782229
859,981.4873767429187
860,390.84394275740436
861,405.0475746445918
862,494.572728854495
863,705.474149865081
864,356.9038041639579
865,515.3881259838188
866,902.5472338443657
867,481.8681811443101
868,707.8484156072481
869,1100.1029573333763
870,2479.613193609172
871,785.9166912603266
872,2206.1313380848997
873,523.7909500094879
874,530.1393643390087
875,1886.1897914528727
876,516.0497048199534
877,1396.8070899270188
878,313.78314039589833
879,1020.4415361092069
880,1058.6976384847508
881,469.2485745847198
882,427.76951301211415
883,1349.942489763258
884,1219.8961235768274
885,1686.2848629345435
886,384.97993670950405
887,468.9022784548598
888,677.4967386256609
889,1122.5261282725771
890,1949.2725123176315
891,510.88458736021965
892,804.7702195772662
893,791.8836989120427
894,730.1216720861289
895,431.2766596357777
896,1744.1572363096313
897,1325.0167241767183
898,1059.7593725752859
899,805.2916665109481
900,542.494415070526
901,1351.1269713884985
902,3269.2546341628185
903,1233.8490263772326
904,248.05832759834246
905,1002.3000418219904
906,1135.6726365959064
907,1041.9035879671724
908,1525.6471644345252
909,901.9609257684516
910,1187.6038880519893
911,1678.5185119205712
912,2911.7914823521114
913,1145.0244876725196
914,374.11426655499247
915,1010.9470784452848
916,493.67879915904547
917,552.2634769216013
918,249.49436361584645
919,1672.7604829640604
920,407.7402306152471
921,1750.1623702100424
922,494.1392702358183
923,1406.4618083570515
924,487.84325536342647
925,1264.1792975761102
926,320.6663680679891
927,636.6343029300072
928,835.2897060303163
929,586.3106950195956
930,439.0273770732083
931,2912.105046670675
932,696.6451151156535
933,629.6629729318647
934,704.6179988313888
935,548.7041477924184
936,2442.965038698212
937,681.9613335874321
938,778.2500049278511
939,1270.349057690575
940,1001.0691694337683
941,1772.369280497037
942,472.1268823569689
943,802.8019099716668
944,523.2533012190794
945,1023.0670461750535
946,2169.1648872511482
947,1451.2470606949048
948,810.7861260293096
949,904.0510324583591
950,419.2477884865784
951,449.6190707242173
952,1629.893076901361
953,1248.5655350900802
954,1840.057976929608
955,632.8752705309457
956,379.69877379383246
957,609.2391686589561
958,331.31371824636324
959,205.82392155427385
960,239.2458615040502
961,1806.7089037563996
962,486.9152142950714
963,844.2100912876679
964,1403.316338420903
965,688.3243447884158
966,923.5472350123295
967,394.2946092540114
968,666.2168160777135
969,2084.781757224198
970,1019.7063457036525
971,619.3340182813987
972,1151.8117897356415
973,856.7147636704885
974,891.3600665731185
975,518.0540125394224
976,1260.2181961456085
977,746.6925225275821
978,311.7059933520851
979,2751.565044084282
980,2144.708587862937
981,1778.6469114355464
982,687.2051107944027
983,1093.5349205628734
984,817.6448924748465
985,2533.458146705102
986,273.7483758510987
987,2154.2571917330774
988,1582.3640277577465
989,964.5661678789347
990,357.924852524135
991,624.2321868309571
992,992.0397637982658
993,822.3861481373428
994,639.3525123668246
995,1958.6302037010737
996,638.8550259122561
997,543.7591364488742
998,192.8803017640474
999,371.2843728914112
